customerID,Actual_Churn,Predicted_Churn,Churn_Probability
2925-VDZHY,0,0,0.02855795909920341
8580-QVLOC,1,0,0.028304092626181547
5845-BZZIB,0,0,0.027888610170945446
7560-QJAVJ,0,0,0.027830648130235235
5181-OABFK,0,0,0.02752171340561324
4735-BJKOU,0,0,0.027184960179648998
7408-OFWXJ,0,0,0.02679965364498791
0608-JDVEC,0,0,0.02679016235272045
6169-PPETC,0,0,0.026674010830657926
2263-SFSQZ,0,0,0.026468194877813656
6288-CHQJB,0,0,0.02642930023699023
1716-LSAMB,0,0,0.026204023239003386
9588-YRFHY,0,0,0.02581252690126032
1047-RNXZV,0,0,0.025298583923169717
4012-YCFAI,0,0,0.02517209232184246
4521-WFJAI,0,0,0.02489633701879022
5296-BFCYD,0,0,0.024789175744752503
0052-YNYOT,0,0,0.024491853843524675
7998-WNZEM,0,0,0.023779470782042567
6080-LNESI,0,0,0.02365514535036827
0732-OCQOC,0,0,0.023352300721974813
6292-TOSSS,0,0,0.023160150238311878
0769-MURVM,0,0,0.023098721112397667
4940-KHCWD,0,0,0.02286105563449475
5803-NQJZO,0,0,0.02283885049049959
9755-JHNMN,0,0,0.022719564092652016
4779-ZGICK,0,0,0.022613220592858717
8241-JUIQO,0,0,0.022442851925296648
6164-HAQTX,0,0,0.02215871452099276
5324-KTGCG,0,0,0.022117018833521674
6096-EGVTU,0,0,0.022035227372198065
5457-COLHT,0,0,0.02102886993361764
2954-PIBKO,0,0,0.020393193332875398
3470-OBUET,0,0,0.020324669200871264
6365-HITVU,0,0,0.019906442271220584
3948-KXDUF,0,0,0.019204834257306624
8338-QIUNR,0,0,0.01919344398031786
4698-KVLLG,0,0,0.019043416450912863
6283-GITPX,0,0,0.018917101478400127
6248-BSHKG,0,0,0.018898573797083706
0562-FGDCR,0,0,0.018819020583381613
4299-OPXEJ,0,0,0.018499406501679635
9114-DPSIA,0,0,0.018445607956528495
3200-MNQTF,0,0,0.018375947255548485
8532-UEFWH,0,0,0.01824058347754492
5666-MBJPT,0,0,0.01791723817527693
4302-ZYFEL,0,0,0.017807514453522688
4018-PPNDW,0,0,0.017796619191452964
1697-LYYYX,0,0,0.01775345136302068
8701-DGLVH,0,0,0.017647621956553877
3913-FCUUW,0,0,0.017575844001759797
1085-LDWAM,0,0,0.01748773076001916
3071-MVJCD,0,0,0.017482002404046546
3884-UEBXB,0,0,0.017420794300710772
3580-GICBM,0,0,0.017351146023143648
0463-TXOAK,0,0,0.017048712780993798
3795-GWTRD,0,0,0.017029708089915985
1709-EJDOX,0,0,0.016723102744318697
3400-ESFUW,1,0,0.016677535891563663
3088-FVYWK,0,0,0.016596052542777313
9372-TXXPS,0,0,0.016397305006956468
3429-IFLEM,0,0,0.01636252149280751
8028-PNXHQ,0,0,0.01611251761697445
4742-TXUEX,0,0,0.015857900905439745
3511-BFTJW,0,0,0.01584997061844239
2230-XTUWL,0,0,0.01584699799153649
9814-AOUDH,0,0,0.015744802649413844
4785-FCIFB,0,0,0.015442601311422223
5334-AFQJB,0,0,0.015323347556895926
6349-JDHQP,0,0,0.015074709492510701
1862-QRWPE,0,0,0.015045826588790478
6134-KWTBV,0,0,0.014650617192457296
6370-ZVHDV,0,0,0.014638476686312827
1705-GUHPV,0,0,0.014519043195421626
8207-VVMYB,0,0,0.014459070528702279
3970-XGJDU,0,0,0.014333501119525232
2632-TACXW,0,0,0.014280663080521807
1574-DYCWE,0,0,0.014049268098421648
6340-DACFT,0,0,0.013826338198403574
3967-VQOGC,0,0,0.01352170247221823
3454-JFUBC,0,0,0.013486285729682223
6625-FLENO,0,0,0.01326854311307892
6917-FIJHC,0,0,0.013262429785579363
3646-ITDGM,0,0,0.013159242286066238
1926-QUZNN,0,0,0.013024896451435949
3027-YNWZU,0,0,0.012967117696058917
1767-CJKBA,0,0,0.012914530781357066
7167-PCEYD,0,0,0.01264738764258579
8590-YFFQO,0,0,0.012633718796651061
3836-FZSDJ,0,0,0.012077007477393055
0040-HALCW,0,0,0.011974794485845671
2075-PUEPR,0,0,0.011938047525726326
3563-SVYLG,0,0,0.011502933611555594
9286-BHDQG,0,0,0.011442785731117861
2525-GVKQU,0,0,0.011331064441367878
8129-GMVGI,0,0,0.011253626238157127
2696-RZVZW,0,0,0.011217254722380419
9135-HSWOC,0,0,0.011114786378443823
8735-SDUFN,0,0,0.011059692661354306
7114-AEOZE,0,0,0.01105730629168209
7729-XBTWX,0,0,0.010844760554558101
9430-NKQLY,0,0,0.010692851181841892
1820-DJFPH,0,0,0.01048280564262863
8711-LOBKY,0,0,0.010391635004426204
2616-FLVQC,0,0,0.01035953847257927
4312-KFRXN,0,0,0.009884355895509189
7606-BPHHN,0,0,0.009833877165903086
2169-RRLFW,0,0,0.009807245584520391
2346-LOCWC,0,0,0.00980156523813237
7717-BICXI,0,0,0.00974292081136422
8347-GDTMP,0,0,0.00967771960544414
6848-HJTXY,0,0,0.009642927434767795
8619-IJNDK,0,0,0.009508247659851518
7157-SMCFK,0,0,0.009208218159264786
7515-LODFU,0,0,0.00908051842325109
1945-XISKS,0,0,0.00902661642550841
1830-IPXVJ,0,0,0.00894901484497137
0397-ZXWQF,0,0,0.008623365914331577
6345-FZOQH,0,0,0.00848417862265949
2236-HILPA,0,0,0.008418182372286644
0962-CQPWQ,0,0,0.00835312418190483
9365-CSLBQ,0,0,0.00827828139007027
0174-QRVVY,0,0,0.00807058912490345
1555-HAPSU,0,0,0.007855104851248108
7602-DBTOU,0,0,0.007634868372902669
0480-KYJVA,0,0,0.00760953142324911
8224-KDLKN,0,0,0.00759354045907875
8165-ZJRNM,0,0,0.007541243122607067
0402-OAMEN,0,0,0.007426895197442907
4821-WQOYN,0,0,0.007420753373312048
3910-MRQOY,0,0,0.007057594858108453
1927-QEWMY,0,0,0.006845126416287329
9537-JALFH,0,0,0.006388510199772008
2984-RGEYA,0,0,0.00623517904244822
1403-GYAFU,0,0,0.006086899045837092
4086-WITJG,0,0,0.005799400232392139
3642-BYHDO,0,0,0.005670134048652714
1166-PQLGG,0,0,0.005557090017518366
0794-YVSGE,0,0,0.005537759385194234
4277-BWBML,0,0,0.005505797820921987
