customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
1929-ZCBHE,0,0,0.09111074794594529,Low
5245-VDBUR,0,0,0.0910604778921424,Low
5469-NUJUR,0,0,0.09035890056836778,Low
6698-OXETB,0,0,0.09002631580437696,Low
6823-SIDFQ,0,0,0.08919143949836948,Low
7581-EBBOU,0,0,0.08899017140852675,Low
2150-OEGBV,0,0,0.08864049729326615,Low
5495-GPSRW,0,0,0.08797328210727841,Low
7471-MQPOS,0,0,0.08773465334272271,Low
1063-DHQJF,0,0,0.087665409272842,Low
8873-TMKGR,0,0,0.08749109603284376,Low
9108-EQPNQ,0,0,0.08701737123188841,Low
3442-ZHHCC,0,0,0.08648053618840223,Low
3055-VTCGS,0,0,0.0861616063861068,Low
5820-PTRYM,0,0,0.08612507124089844,Low
3705-PSNGL,1,0,0.085720796481247,Low
8314-HTWVE,0,0,0.08538353083127954,Low
5063-IUOKK,0,0,0.08473645924704773,Low
0181-RITDD,0,0,0.08453872748223039,Low
7636-PEPNS,0,0,0.08382547234889717,Low
5917-RYRMG,0,0,0.08358083813282918,Low
3982-JGSFD,0,0,0.08357822471393311,Low
9530-GRMJG,0,0,0.08344940882109544,Low
3506-OVLKD,0,0,0.0816632765135647,Low
3831-YCPUO,0,0,0.08126964736248797,Low
5519-TEEUH,0,0,0.08120656202625584,Low
7322-OCWHC,0,0,0.0811620990831658,Low
4877-TSOFF,0,0,0.08114980064890677,Low
6519-ZHPXP,0,0,0.08110159856848262,Low
4648-YPBTM,0,0,0.08078649070044092,Low
7632-YUTXB,0,0,0.08071185022059416,Low
8782-NUUOL,0,0,0.08051762475750053,Low
6322-HRPFA,0,0,0.0804903953134894,Low
2335-GSODA,0,0,0.07996960187314475,Low
2541-YGPKE,0,0,0.0796685801946408,Low
1139-WUOAH,0,0,0.07930352502515571,Low
7337-CINUD,0,0,0.07873192962096201,Low
5170-PTRKA,0,0,0.07852244508030842,Low
4530-NDRKU,0,0,0.07838557086271668,Low
5057-RKGLH,0,0,0.0779338622975664,Low
4981-FLTMF,0,0,0.07758127139542714,Low
4227-OJHAL,0,0,0.07752290049723765,Low
1023-BQXZE,0,0,0.07711870659902077,Low
2088-IEBAU,0,0,0.0771062864706383,Low
6013-BHCAW,0,0,0.07668542250915343,Low
1494-EJZDW,0,0,0.07549851323427138,Low
4702-HDRKD,0,0,0.07409597028455421,Low
8869-TORSS,1,0,0.07385988317660244,Low
1776-SPBWV,0,0,0.07293716453392625,Low
5318-YKDPV,0,0,0.07281892075756817,Low
4560-WQAQW,0,0,0.07218537662695013,Low
5893-PYOLZ,0,0,0.07187067622526049,Low
8717-VCTXJ,0,0,0.07126136033698395,Low
6064-ZATLR,0,0,0.07124203864323352,Low
1265-HVPZB,0,0,0.0710264522392958,Low
9919-FZDED,0,0,0.07068175917144374,Low
3812-LRZIR,0,0,0.07025425415278197,Low
4962-CHQPW,0,0,0.06942016346511064,Low
0164-XAIRP,0,0,0.06916907290366027,Low
9926-PJHDQ,0,0,0.06905518749063135,Low
6223-DHJGV,0,0,0.06853264170587633,Low
4737-HOBAX,0,0,0.06681164786197186,Low
3865-ZFZIB,0,0,0.06670292305853229,Low
9824-QCJPK,0,0,0.06572714304737068,Low
2266-FUBDZ,0,0,0.06479857255575151,Low
7061-OVMIM,0,0,0.06365302939671309,Low
1525-LNLOJ,0,0,0.06343765084567636,Low
6872-HXFNF,0,0,0.06331768975335725,Low
0979-MOZQI,0,0,0.06244378467753381,Low
6418-HNFED,0,0,0.06215697476019206,Low
0513-RBGPE,0,0,0.06202356608619967,Low
5313-FPXWG,0,0,0.061831627881374834,Low
4703-MQYKT,0,0,0.06157673618670366,Low
9385-NXKDA,0,0,0.06116327353124892,Low
0559-CKHUS,0,0,0.06008673170725981,Low
8390-FESFV,0,0,0.05940956862884194,Low
1090-ESELR,0,0,0.05933355693558008,Low
6203-HBZPA,0,0,0.05907665637633276,Low
3649-JPUGY,0,0,0.05867031076141537,Low
4039-PIMHX,0,0,0.05809342272772289,Low
9945-PSVIP,0,0,0.05764230053784412,Low
9359-UGBTK,0,0,0.05751340697298297,Low
5380-XPJNZ,0,0,0.0574315013498875,Low
3489-VSFRD,0,0,0.056314468051138225,Low
9548-LERKT,0,0,0.055622503862820895,Low
2892-GESUL,0,0,0.05536207017293874,Low
5702-KVQRD,0,0,0.05466367654904499,Low
5924-SNGKP,0,0,0.05457121382204543,Low
8345-MVDYC,0,0,0.05396049348780277,Low
0263-FJTQO,0,0,0.05275754126872968,Low
6681-ZSEXG,0,0,0.05149717270386687,Low
6814-ZPWFQ,0,0,0.0514213184159005,Low
0707-HOVVN,0,0,0.05130245282159153,Low
4751-ERMAN,0,0,0.05111795316388602,Low
5696-JVVQY,0,0,0.05052011960373824,Low
3978-YNKDD,0,0,0.05046694624331671,Low
0230-UBYPQ,0,0,0.050174010665972046,Low
0298-XACET,0,0,0.04968715721878358,Low
2812-REYAT,0,0,0.04904672872117276,Low
5751-USDBL,0,0,0.04904461456324056,Low
0057-QBUQH,0,0,0.04884090961694617,Low
1122-YJBCS,0,0,0.04859354850942464,Low
2332-TODQS,0,0,0.04837807999453061,Low
9950-MTGYX,0,0,0.04821391793092585,Low
2987-BJXIK,0,0,0.04809735932031321,Low
2805-AUFQN,0,0,0.048050682472095006,Low
8590-OHDIW,0,0,0.04734562989706101,Low
6701-YVNQG,0,0,0.04718583406427817,Low
5498-IBWPI,0,0,0.0471112557526214,Low
9339-FIIJL,0,0,0.04647514441913229,Low
8626-PTQGE,0,0,0.045653660930543995,Low
6119-SPUDB,0,0,0.0454545420785841,Low
1227-UDMZR,0,0,0.04543131036316266,Low
4213-HKBJO,0,0,0.04400373435994728,Low
0909-SELIE,0,0,0.04396062957859876,Low
6685-GBWJZ,0,0,0.043189002934016577,Low
8173-RXAYP,0,0,0.04315478563434706,Low
4335-UPJSI,0,0,0.04276377424240508,Low
6332-FBZRI,0,0,0.04232645607253382,Low
7401-JIXNM,0,0,0.042144533256181574,Low
0788-DXBFY,0,0,0.042130862773493954,Low
3251-YMVWZ,0,0,0.04212862848115292,Low
1568-BEKZM,0,0,0.041950698443275876,Low
9674-EHPPG,0,0,0.0419502461101263,Low
7216-KAOID,0,0,0.04189716137248523,Low
9610-WCESF,0,0,0.04104747815829541,Low
1088-AUUZZ,0,0,0.04102080934619696,Low
9968-FFVVH,0,0,0.04085125219526646,Low
5774-QPLTF,0,0,0.040785938047251044,Low
0123-CRBRT,0,0,0.039944546327723235,Low
4654-ULTTN,0,0,0.03882634142880224,Low
4955-VCWBI,0,0,0.038697742370057055,Low
8181-YHCMF,0,0,0.038483042638154524,Low
3161-ONRWK,0,0,0.03803837367352357,Low
4121-AGSIN,0,0,0.03777213615632661,Low
9073-ZZIAY,0,0,0.03764432686331721,Low
6953-PBDIN,0,0,0.03679836145035905,Low
4825-FUREZ,0,0,0.03665168364508509,Low
9067-SQTNS,0,0,0.03635164277574775,Low
5727-MYATE,0,0,0.036298937386232716,Low
3508-VLHCZ,0,0,0.035874282928164726,Low
5266-PFRQK,0,0,0.03583766356098939,Low
8430-TWCBX,0,0,0.03575179257446197,Low
0420-TXVSG,0,0,0.03560646616957747,Low
7205-BAIAD,0,0,0.03533181509355896,Low
5329-KRDTM,0,0,0.03516538425908496,Low
7649-SIJJF,0,0,0.03499118726776673,Low
0048-PIHNL,0,0,0.03498825242501931,Low
0625-AFOHS,0,0,0.03467594302188785,Low
0301-FIDRB,0,0,0.03465520897281277,Low
2824-DXNKN,0,0,0.0338989744566233,Low
3967-KXAPS,0,0,0.033462096348977156,Low
6388-TABGU,0,0,0.03308416325160168,Low
2885-HIJDH,0,0,0.03258920114263633,Low
2990-IAJSV,0,0,0.0325332268035925,Low
8292-ITGYJ,0,0,0.031661828078824616,Low
0839-JTCUD,0,0,0.031330311963868374,Low
2649-HWLYB,0,0,0.031184124709832704,Low
8219-VYBVI,0,0,0.030987177676277598,Low
0379-DJQHR,0,0,0.029600443769762994,Low
3487-EARAT,0,0,0.029486527530027982,Low
1459-QNFQT,0,0,0.029040898120388677,Low
6374-AFWOX,0,0,0.02887674771867085,Low
4674-HGNUA,0,0,0.028563648019062464,Low
2925-VDZHY,0,0,0.02855795909920341,Low
8580-QVLOC,1,0,0.028304092626181547,Low
5845-BZZIB,0,0,0.027888610170945446,Low
7560-QJAVJ,0,0,0.027830648130235235,Low
5181-OABFK,0,0,0.02752171340561324,Low
4735-BJKOU,0,0,0.027184960179648998,Low
7408-OFWXJ,0,0,0.02679965364498791,Low
0608-JDVEC,0,0,0.02679016235272045,Low
6169-PPETC,0,0,0.026674010830657926,Low
2263-SFSQZ,0,0,0.026468194877813656,Low
6288-CHQJB,0,0,0.02642930023699023,Low
1716-LSAMB,0,0,0.026204023239003386,Low
9588-YRFHY,0,0,0.02581252690126032,Low
1047-RNXZV,0,0,0.025298583923169717,Low
4012-YCFAI,0,0,0.02517209232184246,Low
4521-WFJAI,0,0,0.02489633701879022,Low
5296-BFCYD,0,0,0.024789175744752503,Low
0052-YNYOT,0,0,0.024491853843524675,Low
7998-WNZEM,0,0,0.023779470782042567,Low
6080-LNESI,0,0,0.02365514535036827,Low
0732-OCQOC,0,0,0.023352300721974813,Low
6292-TOSSS,0,0,0.023160150238311878,Low
0769-MURVM,0,0,0.023098721112397667,Low
4940-KHCWD,0,0,0.02286105563449475,Low
5803-NQJZO,0,0,0.02283885049049959,Low
9755-JHNMN,0,0,0.022719564092652016,Low
4779-ZGICK,0,0,0.022613220592858717,Low
8241-JUIQO,0,0,0.022442851925296648,Low
6164-HAQTX,0,0,0.02215871452099276,Low
5324-KTGCG,0,0,0.022117018833521674,Low
6096-EGVTU,0,0,0.022035227372198065,Low
5457-COLHT,0,0,0.02102886993361764,Low
2954-PIBKO,0,0,0.020393193332875398,Low
3470-OBUET,0,0,0.020324669200871264,Low
6365-HITVU,0,0,0.019906442271220584,Low
3948-KXDUF,0,0,0.019204834257306624,Low
8338-QIUNR,0,0,0.01919344398031786,Low
4698-KVLLG,0,0,0.019043416450912863,Low
6283-GITPX,0,0,0.018917101478400127,Low
6248-BSHKG,0,0,0.018898573797083706,Low
0562-FGDCR,0,0,0.018819020583381613,Low
4299-OPXEJ,0,0,0.018499406501679635,Low
9114-DPSIA,0,0,0.018445607956528495,Low
3200-MNQTF,0,0,0.018375947255548485,Low
8532-UEFWH,0,0,0.01824058347754492,Low
5666-MBJPT,0,0,0.01791723817527693,Low
4302-ZYFEL,0,0,0.017807514453522688,Low
4018-PPNDW,0,0,0.017796619191452964,Low
1697-LYYYX,0,0,0.01775345136302068,Low
8701-DGLVH,0,0,0.017647621956553877,Low
3913-FCUUW,0,0,0.017575844001759797,Low
1085-LDWAM,0,0,0.01748773076001916,Low
3071-MVJCD,0,0,0.017482002404046546,Low
3884-UEBXB,0,0,0.017420794300710772,Low
3580-GICBM,0,0,0.017351146023143648,Low
0463-TXOAK,0,0,0.017048712780993798,Low
3795-GWTRD,0,0,0.017029708089915985,Low
1709-EJDOX,0,0,0.016723102744318697,Low
3400-ESFUW,1,0,0.016677535891563663,Low
3088-FVYWK,0,0,0.016596052542777313,Low
9372-TXXPS,0,0,0.016397305006956468,Low
3429-IFLEM,0,0,0.01636252149280751,Low
8028-PNXHQ,0,0,0.01611251761697445,Low
4742-TXUEX,0,0,0.015857900905439745,Low
3511-BFTJW,0,0,0.01584997061844239,Low
2230-XTUWL,0,0,0.01584699799153649,Low
9814-AOUDH,0,0,0.015744802649413844,Low
4785-FCIFB,0,0,0.015442601311422223,Low
5334-AFQJB,0,0,0.015323347556895926,Low
6349-JDHQP,0,0,0.015074709492510701,Low
1862-QRWPE,0,0,0.015045826588790478,Low
6134-KWTBV,0,0,0.014650617192457296,Low
6370-ZVHDV,0,0,0.014638476686312827,Low
1705-GUHPV,0,0,0.014519043195421626,Low
8207-VVMYB,0,0,0.014459070528702279,Low
3970-XGJDU,0,0,0.014333501119525232,Low
2632-TACXW,0,0,0.014280663080521807,Low
1574-DYCWE,0,0,0.014049268098421648,Low
6340-DACFT,0,0,0.013826338198403574,Low
3967-VQOGC,0,0,0.01352170247221823,Low
3454-JFUBC,0,0,0.013486285729682223,Low
6625-FLENO,0,0,0.01326854311307892,Low
6917-FIJHC,0,0,0.013262429785579363,Low
3646-ITDGM,0,0,0.013159242286066238,Low
1926-QUZNN,0,0,0.013024896451435949,Low
3027-YNWZU,0,0,0.012967117696058917,Low
1767-CJKBA,0,0,0.012914530781357066,Low
7167-PCEYD,0,0,0.01264738764258579,Low
8590-YFFQO,0,0,0.012633718796651061,Low
3836-FZSDJ,0,0,0.012077007477393055,Low
0040-HALCW,0,0,0.011974794485845671,Low
2075-PUEPR,0,0,0.011938047525726326,Low
3563-SVYLG,0,0,0.011502933611555594,Low
9286-BHDQG,0,0,0.011442785731117861,Low
2525-GVKQU,0,0,0.011331064441367878,Low
8129-GMVGI,0,0,0.011253626238157127,Low
2696-RZVZW,0,0,0.011217254722380419,Low
9135-HSWOC,0,0,0.011114786378443823,Low
8735-SDUFN,0,0,0.011059692661354306,Low
7114-AEOZE,0,0,0.01105730629168209,Low
7729-XBTWX,0,0,0.010844760554558101,Low
9430-NKQLY,0,0,0.010692851181841892,Low
1820-DJFPH,0,0,0.01048280564262863,Low
8711-LOBKY,0,0,0.010391635004426204,Low
2616-FLVQC,0,0,0.01035953847257927,Low
4312-KFRXN,0,0,0.009884355895509189,Low
7606-BPHHN,0,0,0.009833877165903086,Low
2169-RRLFW,0,0,0.009807245584520391,Low
2346-LOCWC,0,0,0.00980156523813237,Low
7717-BICXI,0,0,0.00974292081136422,Low
8347-GDTMP,0,0,0.00967771960544414,Low
6848-HJTXY,0,0,0.009642927434767795,Low
8619-IJNDK,0,0,0.009508247659851518,Low
7157-SMCFK,0,0,0.009208218159264786,Low
7515-LODFU,0,0,0.00908051842325109,Low
1945-XISKS,0,0,0.00902661642550841,Low
1830-IPXVJ,0,0,0.00894901484497137,Low
0397-ZXWQF,0,0,0.008623365914331577,Low
6345-FZOQH,0,0,0.00848417862265949,Low
2236-HILPA,0,0,0.008418182372286644,Low
0962-CQPWQ,0,0,0.00835312418190483,Low
9365-CSLBQ,0,0,0.00827828139007027,Low
0174-QRVVY,0,0,0.00807058912490345,Low
1555-HAPSU,0,0,0.007855104851248108,Low
7602-DBTOU,0,0,0.007634868372902669,Low
0480-KYJVA,0,0,0.00760953142324911,Low
8224-KDLKN,0,0,0.00759354045907875,Low
8165-ZJRNM,0,0,0.007541243122607067,Low
0402-OAMEN,0,0,0.007426895197442907,Low
4821-WQOYN,0,0,0.007420753373312048,Low
3910-MRQOY,0,0,0.007057594858108453,Low
1927-QEWMY,0,0,0.006845126416287329,Low
9537-JALFH,0,0,0.006388510199772008,Low
2984-RGEYA,0,0,0.00623517904244822,Low
1403-GYAFU,0,0,0.006086899045837092,Low
4086-WITJG,0,0,0.005799400232392139,Low
3642-BYHDO,0,0,0.005670134048652714,Low
1166-PQLGG,0,0,0.005557090017518366,Low
0794-YVSGE,0,0,0.005537759385194234,Low
4277-BWBML,0,0,0.005505797820921987,Low
